,sentence,target,target_type,category,polarity,opinin_Term
0,"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",ambience,explicit,AMBIENCE GENERAL,positive,fun
1,"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",NULL,implicit,RESTAURANT PRICES,positive,great
2,"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",food,explicit,FOOD QUALITY,positive,tasty
3,"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .",atmosphere,explicit,AMBIENCE GENERAL,positive,saves
4,"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .",NULL,implicit,RESTAURANT GENERAL,negative,disappointing
5,keep up the good work .,NULL,implicit,RESTAURANT GENERAL,positive,good
6,"The fish was adequate , but inexpertly sliced .",fish,explicit,FOOD STYLE_OPTIONS,negative,adequate
7,"The fish was adequate , but inexpertly sliced .",fish,explicit,FOOD STYLE_OPTIONS,negative,inexpertly sliced
8,Try sushimi cucumber roll .,sushimi cucumber roll,explicit,FOOD QUALITY,positive,Try
9,The sushi seemed pretty fresh and was adequately proportioned .,sushi,explicit,FOOD QUALITY,positive,fresh
10,The sushi seemed pretty fresh and was adequately proportioned .,sushi,explicit,FOOD STYLE_OPTIONS,positive,proportioned
11,"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",food,explicit,FOOD QUALITY,negative,average
12,"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",Thai fusion stuff,explicit,FOOD QUALITY,negative,too sweet
13,"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",NULL,implicit,FOOD QUALITY,negative,too sweet
14,"Terrible , terrible management - deserves to be shut-down .",management,explicit,SERVICE GENERAL,negative,Terrible
15,"Terrible , terrible management - deserves to be shut-down .",management,explicit,SERVICE GENERAL,negative,terrible
16,"Terrible , terrible management - deserves to be shut-down .",NULL,implicit,RESTAURANT GENERAL,negative,deserves to be shut-down
17,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,service,explicit,SERVICE GENERAL,negative,disappointed
18,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,food,explicit,FOOD PRICES,negative,pricey
19,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,food,explicit,FOOD QUALITY,negative,overated
20,"The quantity is also very good , you will come out satisfied .",quantity,explicit,FOOD STYLE_OPTIONS,positive,good
21,"The quantity is also very good , you will come out satisfied .",quantity,explicit,FOOD STYLE_OPTIONS,positive,satisfied
22,Not enough wines by the glass either .,wines by the glass,explicit,DRINKS STYLE_OPTIONS,negative,Not enough
23,"but when we looked at the menu , there weren 't a lot of choices , most of them were dumplings in the appetizer section .",menu,explicit,FOOD STYLE_OPTIONS,negative,weren 't a lot of choices
24,"The kitchen however , is almost always slow .",kitchen,explicit,SERVICE GENERAL,negative,slow
25,Awsome Pizza especially the Margheritta slice .,Pizza,explicit,FOOD QUALITY,positive,Awsome
26,Awsome Pizza especially the Margheritta slice .,Margheritta slice,explicit,FOOD QUALITY,positive,Awsome
27,"The food however , is what one might expect .",food,explicit,FOOD QUALITY,negative,expect
28,I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n't not mention or undermine .,NULL,implicit,FOOD QUALITY,negative,the heaviness on my stomach someting that i ca n't not mention or undermine
29,It 's simply the best meal in NYC .,meal,explicit,FOOD QUALITY,positive,best
30,"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",caviar,explicit,FOOD QUALITY,positive,spectacular
31,"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",caviar,explicit,FOOD QUALITY,positive,enjoyed
32,"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",waitstaff,explicit,SERVICE GENERAL,positive,hospitable
33,"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .",waitstaff,explicit,SERVICE GENERAL,positive,enjoyed
34,"The entree was bland and small , dessert was not inspired .",entree,explicit,FOOD QUALITY,negative,bland
35,"The entree was bland and small , dessert was not inspired .",entree,explicit,FOOD STYLE_OPTIONS,negative,small
36,"The entree was bland and small , dessert was not inspired .",dessert,explicit,FOOD QUALITY,negative,not inspired
37,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",spicy tuna roll,explicit,FOOD QUALITY,positive,good
38,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",rock shrimp tempura,explicit,FOOD QUALITY,positive,awesome
39,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",decor,explicit,AMBIENCE GENERAL,neutral,diner-ish
40,The pizza is delicious and the proprietor is one of the nicest in NYC .,pizza,explicit,FOOD QUALITY,positive,delicious
41,The pizza is delicious and the proprietor is one of the nicest in NYC .,proprietor,explicit,SERVICE GENERAL,positive,nicest
42,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",service,explicit,SERVICE GENERAL,positive,excellent
43,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",place,explicit,AMBIENCE GENERAL,negative,crowded
44,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",place,explicit,RESTAURANT MISCELLANEOUS,positive,small
