,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
0,dev-0,"['The', 'ambience', 'was', 'so', 'fun', ',', 'and', 'the', 'prices', 'were', 'great', ',', 'on', 'top', 'of', 'the', 'fact', 'that', 'the', 'food', 'was', 'really', 'tasty', '.']",explicit,ambience,fun,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,dev-1,"['The', 'ambience', 'was', 'so', 'fun', ',', 'and', 'the', 'prices', 'were', 'great', ',', 'on', 'top', 'of', 'the', 'fact', 'that', 'the', 'food', 'was', 'really', 'tasty', '.']",implicit,,great,positive,RESTAURANT PRICES positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADP', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,dev-2,"['The', 'ambience', 'was', 'so', 'fun', ',', 'and', 'the', 'prices', 'were', 'great', ',', 'on', 'top', 'of', 'the', 'fact', 'that', 'the', 'food', 'was', 'really', 'tasty', '.']",explicit,food,tasty,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
3,dev-3,"['Eating', 'in', ',', 'the', 'atmosphere', 'saves', 'it', ',', 'but', 'at', 'your', 'desk', ',', 'it', ""'s"", 'a', 'very', 'disappointing', 'experience', '.']",explicit,atmosphere,saves,positive,AMBIENCE GENERAL positive,positive,"['VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['VERB', 'O', 'O', 'O', 'NOUN', 'VERB', 'PRON', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O']","['VERB', 'ADV', 'O', 'O', 'NOUN', 'VERB', 'PRON', 'O', 'CCONJ', 'ADP', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'O', 'O', 'NOUN', 'O']","['VERB', 'ADV', 'O', 'O', 'NOUN', 'VERB', 'PRON', 'O', 'CCONJ', 'ADP', 'O', 'NOUN', 'O', 'PRON', 'AUX', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,dev-4,"['Eating', 'in', ',', 'the', 'atmosphere', 'saves', 'it', ',', 'but', 'at', 'your', 'desk', ',', 'it', ""'s"", 'a', 'very', 'disappointing', 'experience', '.']",implicit,,disappointing,negative,RESTAURANT GENERAL negative,negative,"['VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O']"
5,dev-5,"['keep', 'up', 'the', 'good', 'work', '.']",implicit,,good,positive,RESTAURANT GENERAL positive,positive,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O']"
6,dev-6,"['The', 'fish', 'was', 'adequate', ',', 'but', 'inexpertly', 'sliced', '.']",explicit,fish,adequate,negative,FOOD STYLE_OPTIONS negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'VERB', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'ADV', 'VERB', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,dev-7,"['The', 'fish', 'was', 'adequate', ',', 'but', 'inexpertly', 'sliced', '.']",explicit,fish,inexpertly sliced,negative,FOOD STYLE_OPTIONS negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,dev-8,"['Try', 'sushimi', 'cucumber', 'roll', '.']",explicit,sushimi cucumber roll,Try,positive,FOOD QUALITY positive,positive,"['VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['VERB', 'O', 'O', 'O', 'O']","['VERB', 'O', 'O', 'NOUN', 'O']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'O']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'I-EO', 'O']"
9,dev-9,"['The', 'sushi', 'seemed', 'pretty', 'fresh', 'and', 'was', 'adequately', 'proportioned', '.']",explicit,sushi,fresh,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'VERB', 'O', 'ADJ', 'CCONJ', 'O', 'O', 'VERB', 'O']","['O', 'NOUN', 'VERB', 'O', 'ADJ', 'CCONJ', 'AUX', 'ADV', 'VERB', 'O']","['O', 'NOUN', 'VERB', 'O', 'ADJ', 'CCONJ', 'AUX', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
