,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
0,train-0,"['The', 'wait', 'here', 'is', 'long', 'for', 'dim', 'sum', ',', 'but', 'if', 'you', 'do', ""n't"", 'like', 'sharing', 'tables', 'or', 'if', 'the', 'typical', 'raucous', 'dim', 'sum', 'atmosphere', 'is', 'not', 'your', 'gig', ',', 'this', 'is', 'a', 'sleek', '(', 'for', 'Chinatown', ')', 'alternative', '.']",explicit,wait,long,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'SCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'ADV', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'NOUN', 'ADV', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,train-1,"['The', 'wait', 'here', 'is', 'long', 'for', 'dim', 'sum', ',', 'but', 'if', 'you', 'do', ""n't"", 'like', 'sharing', 'tables', 'or', 'if', 'the', 'typical', 'raucous', 'dim', 'sum', 'atmosphere', 'is', 'not', 'your', 'gig', ',', 'this', 'is', 'a', 'sleek', '(', 'for', 'Chinatown', ')', 'alternative', '.']",explicit,atmosphere,raucous,negative,AMBIENCE GENERAL negative,negative,"['DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'SCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,train-2,"['The', 'wait', 'here', 'is', 'long', 'for', 'dim', 'sum', ',', 'but', 'if', 'you', 'do', ""n't"", 'like', 'sharing', 'tables', 'or', 'if', 'the', 'typical', 'raucous', 'dim', 'sum', 'atmosphere', 'is', 'not', 'your', 'gig', ',', 'this', 'is', 'a', 'sleek', '(', 'for', 'Chinatown', ')', 'alternative', '.']",implicit,,sleek,negative,RESTAURANT MISCELLANEOUS negative,negative,"['DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'SCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PART', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
3,train-3,"['Just', 'because', 'it', ""'s"", 'cheap', 'does', 'NOT', 'mean', 'the', 'portions', 'are', 'small', 'or', 'the', 'food', 'is', 'nasty', ',', 'IT', 'IS', 'GREAT', '!']",explicit,food,GREAT,positive,FOOD QUALITY positive,positive,"['ADV', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'AUX', 'O', 'AUX', 'PART', 'VERB', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['ADV', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'AUX', 'PART', 'VERB', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,train-4,"['Just', 'because', 'it', ""'s"", 'cheap', 'does', 'NOT', 'mean', 'the', 'portions', 'are', 'small', 'or', 'the', 'food', 'is', 'nasty', ',', 'IT', 'IS', 'GREAT', '!']",implicit,,cheap,positive,RESTAURANT PRICES positive,positive,"['ADV', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,train-5,"['Food', 'is', 'excellent', '.']",explicit,Food,excellent,positive,FOOD QUALITY positive,positive,"['NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O']","['B-EO', 'O', 'O', 'O']"
6,train-6,"['As', 'always', 'we', 'had', 'a', 'great', 'glass', 'of', 'wine', 'while', 'we', 'waited', '.']",explicit,glass of wine,great,positive,DRINKS QUALITY positive,positive,"['SCONJ', 'ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O']"
7,train-7,"['I', 'can', 'not', 'imagine', 'a', 'friendlier', 'staff', 'working', 'in', 'a', 'restaurant', '.']",explicit,staff,friendlier,positive,SERVICE GENERAL positive,positive,"['PRON', 'AUX', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'VERB', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'VERB', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
8,train-8,"['Also', ',', 'specify', 'if', 'you', 'like', 'your', 'food', 'spicy-', 'its', 'rather', 'bland', 'if', 'you', 'do', ""n't"", '.']",explicit,food,bland,negative,FOOD QUALITY negative,negative,"['ADV', 'PUNCT', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PRON', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'PART', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['ADV', 'O', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O', 'VERB', 'O', 'O']","['ADV', 'O', 'VERB', 'SCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'O', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'PART', 'O']","['ADV', 'O', 'VERB', 'SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'O', 'O', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'PART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,train-9,"['Big', 'Wong', 'gets', 'big', 'Ups', 'for', 'a', 'fine', 'establishment', '.']",explicit,Big Wong,big Ups,positive,RESTAURANT GENERAL positive,positive,"['PROPN', 'PROPN', 'VERB', 'ADJ', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
