,sentence,target,target_type,category,polarity,opinin_Term
0,I waited for 10-15 minutes for service ordered a beer & was never served again .,service,explicit,SERVICE GENERAL,negative,never served again
1,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,ambiance,explicit,AMBIENCE GENERAL,positive,peaceful
2,hidden little jem,NULL,implicit,RESTAURANT GENERAL,positive,hidden
3,I went there with a friend from out of town ... and we were both very impressed !,NULL,implicit,RESTAURANT GENERAL,positive,impressed
4,It has great sushi and even better service .,sushi,explicit,FOOD QUALITY,positive,great
5,It has great sushi and even better service .,service,explicit,SERVICE GENERAL,positive,better
6,"All their menu items are a hit , and they serve mimosas .",menu items,explicit,FOOD QUALITY,positive,hit
7,– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,deck,explicit,AMBIENCE GENERAL,positive,best
8,– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,NULL,implicit,SERVICE GENERAL,positive,bring you a blanket
9,– After 12 years in Seattle Ray 's rates as the place we always go back to .,Ray 's,explicit,RESTAURANT GENERAL,positive,go back
10,You Ca n't Go Wrong Here .,NULL,implicit,RESTAURANT GENERAL,positive,Ca n't Go Wrong
11,I think I have probably tried each item on their menu at least once it is all excellent .,menu,explicit,FOOD QUALITY,positive,excellent
12,– The pepperoni 's cut real thick -- Yum .,pepperoni 's,explicit,FOOD STYLE_OPTIONS,positive,thick
13,Green tea creme brulee gets better each time I have it .,Green tea creme brulee,explicit,FOOD QUALITY,positive,better
14,not too fine thought that you feel uncomfortable and have to dress up .,NULL,implicit,AMBIENCE GENERAL,positive,fine
15,Atmosphere was nice .,Atmosphere,explicit,AMBIENCE GENERAL,positive,nice
16,absolutely fabulous ! ! !,NULL,implicit,RESTAURANT GENERAL,positive,fabulous
17,AVOID THE PLACE,PLACE,explicit,RESTAURANT GENERAL,negative,AVOID
18,"To be honest , I 've had better frozen pizza .",pizza,explicit,FOOD QUALITY,negative,better
19,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,service,explicit,SERVICE GENERAL,positive,exceptional
20,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,waiters,explicit,SERVICE GENERAL,positive,friendly
21,And they packaged everything nicely so it did n't spill .,NULL,implicit,SERVICE GENERAL,positive,nicely
22,VERY GOOD !,NULL,implicit,RESTAURANT GENERAL,positive,GOOD
23,The food is sinful .,food,explicit,FOOD QUALITY,positive,sinful
24,"To start off , approximately 8-10 oz of orange juice will cost you $ 3 .",orange juice,explicit,DRINKS PRICES,negative,cost you $ 3
25,good sake selection .,sake selection,explicit,DRINKS STYLE_OPTIONS,positive,good
26,"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",server,explicit,SERVICE GENERAL,positive,wonderful
27,"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",food,explicit,FOOD QUALITY,positive,wonderful
28,"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",NULL,implicit,RESTAURANT MISCELLANEOUS,positive,positive
29,What a find !,NULL,implicit,RESTAURANT GENERAL,positive,What a find
30,– Mioposto has a very creative & delicious pizza menu .,pizza menu,explicit,FOOD QUALITY,positive,delicious
31,– Mioposto has a very creative & delicious pizza menu .,pizza menu,explicit,FOOD STYLE_OPTIONS,positive,creative
32,"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",waiter,explicit,SERVICE GENERAL,negative,dismissive
33,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",scallops,explicit,FOOD QUALITY,positive,fresh
34,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",scallops,explicit,FOOD QUALITY,positive,nicely cooked
35,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",prawns,explicit,FOOD QUALITY,positive,fresh
36,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",prawns,explicit,FOOD QUALITY,positive,nicely cooked
37,"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",brocolli,explicit,FOOD QUALITY,positive,eventful
38,It is n't the cheapest sushi but has been worth it every time .,sushi,explicit,FOOD PRICES,neutral,is n't the cheapest
39,It is n't the cheapest sushi but has been worth it every time .,sushi,explicit,FOOD QUALITY,positive,worth
40,You never feel icky and stuffed after you eat there .,NULL,implicit,FOOD QUALITY,positive,never feel icky and stuffed
41,"As part of a small party of four , our food was dropped off without comment ;",NULL,implicit,SERVICE GENERAL,negative,dropped off without comment
42,I hope one day Scooner or Later returns to what it once was .,Scooner or Later,explicit,RESTAURANT GENERAL,negative,returns to what it once was
43,"First off , the food came fast and all together : ) i like that ... i hate the pretentiousness of things coming in one after the other .",NULL,implicit,SERVICE GENERAL,positive,like
44,The food was great !,food,explicit,FOOD QUALITY,positive,great
45,"If there is a line very day of the week for the entire time a place is open , you know it is great .",place,explicit,RESTAURANT GENERAL,positive,great
46,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,NULL,implicit,RESTAURANT PRICES,positive,pleasant
47,"At best , the food was good and definately overpriced .",food,explicit,FOOD QUALITY,positive,good
48,"At best , the food was good and definately overpriced .",food,explicit,FOOD PRICES,negative,overpriced
49,The outside patio area has an abbreviated menu .,menu,explicit,FOOD STYLE_OPTIONS,neutral,abbreviated
50,Best Indian food in L.A .,Indian food,explicit,FOOD QUALITY,positive,Best
51,Cut to the chase - this is amazing !,NULL,implicit,RESTAURANT GENERAL,positive,amazing
52,"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",food,explicit,FOOD QUALITY,negative,not what it once was
