,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
0,dev-0,"['I', 'asked', 'for', 'a', 'menu', 'and', 'the', 'same', 'waitress', 'looked', 'at', 'my', 'like', 'I', 'was', 'insane', '.']",explicit,waitress,insane,negative,SERVICE GENERAL negative,"['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'INTJ', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'INTJ', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'INTJ', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'INTJ', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,dev-1,"['The', 'owner', 'truly', 'caters', 'to', 'all', 'your', 'needs', '.']",explicit,owner,caters to all your needs,positive,SERVICE GENERAL positive,"['DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'ADP', 'O', 'PRON', 'NOUN', 'O']","['O', 'NOUN', 'ADV', 'VERB', 'ADP', 'O', 'PRON', 'NOUN', 'O']","['O', 'NOUN', 'ADV', 'VERB', 'ADP', 'O', 'PRON', 'NOUN', 'O']","['O', 'NOUN', 'ADV', 'VERB', 'ADP', 'O', 'PRON', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,dev-2,"['I', ""'"", 'm', 'a', 'friendly', 'person', ',', 'so', 'I', 'wouldn', ""'"", 't', 'mind', 'had', 'she', 'not', 'been', 'so', 'nasty', 'and', 'gotten', 'so', 'personal', '.']",implicit,,nasty,negative,SERVICE GENERAL negative,"['PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PART', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'PART', 'AUX', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'PART', 'AUX', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'PART', 'AUX', 'O', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O']"
3,dev-3,"['A', 'great', 'place', 'to', 'meet', 'up', 'for', 'some', 'food', 'and', 'drinks', '...']",explicit,place,great,positive,RESTAURANT MISCELLANEOUS positive,"['DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,dev-4,"['Loved', 'it']",implicit,,Loved,positive,RESTAURANT GENERAL positive,"['VERB', 'PRON']","['VERB', 'O']","['VERB', 'PRON']","['VERB', 'PRON']","['VERB', 'PRON']","['B-IT', 'O']","['B-NULL', 'O']"
5,dev-5,"['The', 'owner', 'and', 'staff', 'are', 'all', 'Japanese', 'as', 'well', 'and', 'that', 'adds', 'to', 'the', 'entire', 'ambiance', '.']",explicit,ambiance,adds,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PRON', 'ADJ', 'ADV', 'ADV', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'AUX', 'PRON', 'ADJ', 'O', 'ADV', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PRON', 'ADJ', 'ADV', 'ADV', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PRON', 'ADJ', 'ADV', 'ADV', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
6,dev-6,"['The', 'side', 'dishes', 'were', 'passable', ',', 'and', 'I', 'did', 'get', 'a', 'refill', 'upon', 'request', '.']",explicit,side dishes,passable,neutral,FOOD QUALITY neutral,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'PRON', 'AUX', 'VERB', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'PRON', 'AUX', 'VERB', 'O', 'NOUN', 'SCONJ', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,dev-7,"['The', 'side', 'dishes', 'were', 'passable', ',', 'and', 'I', 'did', 'get', 'a', 'refill', 'upon', 'request', '.']",explicit,side dishes,refill,positive,FOOD STYLE_OPTIONS positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'VERB', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,dev-8,"['Great', 'friendly', 'service', ',', 'Fast', 'seating', ',', 'Fast', 'Delivery', ',', 'Excellent', 'sushi', '.']",explicit,service,Great friendly,positive,SERVICE GENERAL positive,"['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'ADJ', 'NOUN', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'ADJ', 'NOUN', 'O', 'ADJ', 'NOUN', 'O', 'O', 'PROPN', 'O', 'O', 'O', 'O']","['ADJ', 'ADJ', 'NOUN', 'O', 'ADJ', 'NOUN', 'O', 'PROPN', 'PROPN', 'O', 'O', 'PROPN', 'O']","['B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,dev-9,"['Great', 'friendly', 'service', ',', 'Fast', 'seating', ',', 'Fast', 'Delivery', ',', 'Excellent', 'sushi', '.']",explicit,seating,Fast,positive,SERVICE GENERAL positive,"['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'PROPN', 'PROPN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'PROPN', 'PROPN', 'O', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'PROPN', 'PROPN', 'O', 'PROPN', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
