,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
0,test-0,"['Gross', 'food', '–', 'Wow', '-']",explicit,food,Gross,negative,FOOD QUALITY negative,negative,"['ADJ', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT']","['ADJ', 'NOUN', 'O', 'O', 'O']","['ADJ', 'NOUN', 'O', 'INTJ', 'O']","['ADJ', 'NOUN', 'O', 'INTJ', 'O']","['ADJ', 'NOUN', 'O', 'INTJ', 'O']","['B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
1,test-1,"['its', 'alright']",implicit,,alright,neutral,RESTAURANT GENERAL neutral,neutral,"['PRON', 'NOUN']","['O', 'NOUN']","['PRON', 'NOUN']","['PRON', 'NOUN']","['PRON', 'NOUN']","['O', 'B-IT']","['O', 'B-NULL']"
2,test-2,"['Great', 'place', 'to', 'relax', 'and', 'enjoy', 'your', 'dinner']",explicit,place,Great,positive,AMBIENCE GENERAL positive,positive,"['ADJ', 'NOUN', 'PART', 'VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN']","['ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'PART', 'VERB', 'CCONJ', 'VERB', 'O', 'O']","['ADJ', 'NOUN', 'PART', 'VERB', 'CCONJ', 'VERB', 'O', 'NOUN']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
3,test-3,"['The', 'decor', 'however', 'seems', 'to', 'be', 'the', 'distraction', 'so', 'you', 'wo', ""n't"", 'notice', 'that', 'you', 'just', 'payed', '300', 'bucks', 'for', 'some', 'cold', 'eggplant', 'that', 'took', '2', 'FRICKIN', 'HOURS', 'TO', 'COME', '!', '!', '!', '!']",explicit,decor,distraction,neutral,AMBIENCE GENERAL neutral,neutral,"['DET', 'NOUN', 'ADV', 'VERB', 'PART', 'AUX', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PART', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'PART', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'PART', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'PART', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,test-4,"['The', 'decor', 'however', 'seems', 'to', 'be', 'the', 'distraction', 'so', 'you', 'wo', ""n't"", 'notice', 'that', 'you', 'just', 'payed', '300', 'bucks', 'for', 'some', 'cold', 'eggplant', 'that', 'took', '2', 'FRICKIN', 'HOURS', 'TO', 'COME', '!', '!', '!', '!']",explicit,eggplant,cold,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'ADV', 'VERB', 'PART', 'AUX', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PART', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PRON', 'VERB', 'O', 'O', 'NOUN', 'O', 'PROPN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PART', 'PROPN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,test-5,"['The', 'decor', 'however', 'seems', 'to', 'be', 'the', 'distraction', 'so', 'you', 'wo', ""n't"", 'notice', 'that', 'you', 'just', 'payed', '300', 'bucks', 'for', 'some', 'cold', 'eggplant', 'that', 'took', '2', 'FRICKIN', 'HOURS', 'TO', 'COME', '!', '!', '!', '!']",explicit,eggplant,300 bucks,negative,FOOD PRICES negative,negative,"['DET', 'NOUN', 'ADV', 'VERB', 'PART', 'AUX', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PART', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,test-6,"['The', 'decor', 'however', 'seems', 'to', 'be', 'the', 'distraction', 'so', 'you', 'wo', ""n't"", 'notice', 'that', 'you', 'just', 'payed', '300', 'bucks', 'for', 'some', 'cold', 'eggplant', 'that', 'took', '2', 'FRICKIN', 'HOURS', 'TO', 'COME', '!', '!', '!', '!']",implicit,,2 FRICKIN HOURS,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'ADV', 'VERB', 'PART', 'AUX', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PART', 'PROPN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
7,test-7,"['quacamole', 'at', 'pacifico', 'is', 'yummy', ',', 'as', 'are', 'the', 'wings', 'with', 'chimmichuri', '.']",explicit,quacamole,yummy,positive,FOOD QUALITY positive,positive,"['NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'ADP', 'O', 'AUX', 'ADJ', 'O', 'SCONJ', 'AUX', 'O', 'NOUN', 'O', 'O', 'O']","['NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'O', 'SCONJ', 'AUX', 'O', 'NOUN', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,test-8,"['quacamole', 'at', 'pacifico', 'is', 'yummy', ',', 'as', 'are', 'the', 'wings', 'with', 'chimmichuri', '.']",explicit,wings with chimmichuri,yummy,positive,FOOD QUALITY positive,positive,"['NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'ADP', 'O', 'AUX', 'ADJ', 'O', 'SCONJ', 'AUX', 'O', 'NOUN', 'O', 'O', 'O']","['NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'O', 'SCONJ', 'AUX', 'O', 'NOUN', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O']"
9,test-9,"['The', 'hot', 'dogs', 'are', 'good', ',', 'yes', ',', 'but', 'the', 'reason', 'to', 'get', 'over', 'here', 'is', 'the', 'fantastic', 'pork', 'croquette', 'sandwich', ',', 'perfect', 'on', 'its', 'supermarket', 'squishy', 'bun', '.']",explicit,hot dogs,good,positive,FOOD QUALITY positive,positive,"['DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'INTJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADV', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'INTJ', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'O', 'INTJ', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'O', 'INTJ', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'NOUN', 'NOUN', 'O', 'ADJ', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
