,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
0,test-0,"['I', 'waited', 'for', '10', '-', '15', 'minutes', 'for', 'service', 'ordered', 'a', 'beer', '&', 'was', 'never', 'served', 'again', '.']",explicit,service,never served again,negative,SERVICE GENERAL negative,"['PRON', 'VERB', 'ADP', 'NUM', 'SYM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADV', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADV', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADV', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1,test-1,"['The', 'ambiance', 'was', 'a', 'peaceful', 'and', 'relaxing', 'break', 'amongst', 'all', 'the', 'kids', 'running', 'around', 'in', 'Downtown', 'Disney', '.']",explicit,ambiance,peaceful,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,test-2,"['hidden', 'little', 'jem']",implicit,,hidden,positive,RESTAURANT GENERAL positive,"['VERB', 'ADJ', 'NOUN']","['VERB', 'O', 'NOUN']","['VERB', 'ADJ', 'NOUN']","['VERB', 'ADJ', 'NOUN']","['VERB', 'ADJ', 'NOUN']","['B-IT', 'O', 'O']","['B-NULL', 'O', 'O']"
3,test-3,"['I', 'went', 'there', 'with', 'a', 'friend', 'from', 'out', 'of', 'town', '...', 'and', 'we', 'were', 'both', 'very', 'impressed', '!']",implicit,,impressed,positive,RESTAURANT GENERAL positive,"['PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'PRON', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PRON', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PRON', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PRON', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
4,test-4,"['It', 'has', 'great', 'sushi', 'and', 'even', 'better', 'service', '.']",explicit,sushi,great,positive,FOOD QUALITY positive,"['PRON', 'VERB', 'ADJ', 'PROPN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'ADJ', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'PROPN', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'ADJ', 'PROPN', 'CCONJ', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'ADJ', 'PROPN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
5,test-5,"['It', 'has', 'great', 'sushi', 'and', 'even', 'better', 'service', '.']",explicit,service,better,positive,SERVICE GENERAL positive,"['PRON', 'VERB', 'ADJ', 'PROPN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
6,test-6,"['All', 'their', 'menu', 'items', 'are', 'a', 'hit', ',', 'and', 'they', 'serve', 'mimosas', '.']",explicit,menu items,hit,positive,FOOD QUALITY positive,"['DET', 'PRON', 'NOUN', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'NOUN', 'AUX', 'O', 'NOUN', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O']","['O', 'PRON', 'NOUN', 'NOUN', 'AUX', 'O', 'NOUN', 'O', 'CCONJ', 'PRON', 'VERB', 'PROPN', 'O']","['O', 'PRON', 'NOUN', 'NOUN', 'AUX', 'O', 'NOUN', 'O', 'CCONJ', 'PRON', 'VERB', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,test-7,"['–', '...', 'and', 'the', 'best', 'summertime', 'deck', 'experience', '--', 'they', 'will', 'even', 'bring', 'you', 'a', 'blanket', 'if', 'you', 'get', 'cold', 'in', 'the', 'Seattle', 'evening', 'weather', '.']",explicit,deck,best,positive,AMBIENCE GENERAL positive,"['PUNCT', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,test-8,"['–', '...', 'and', 'the', 'best', 'summertime', 'deck', 'experience', '--', 'they', 'will', 'even', 'bring', 'you', 'a', 'blanket', 'if', 'you', 'get', 'cold', 'in', 'the', 'Seattle', 'evening', 'weather', '.']",implicit,,bring you a blanket,positive,SERVICE GENERAL positive,"['PUNCT', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'PRON', 'O', 'NOUN', 'O', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'O', 'NOUN', 'O', 'PRON', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'O', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'NOUN', 'NOUN', 'O', 'PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'O', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,test-9,"['–', 'After', '12', 'years', 'in', 'Seattle', 'Ray', ""'s"", 'rates', 'as', 'the', 'place', 'we', 'always', 'go', 'back', 'to', '.']",explicit,Ray 's,go back,positive,RESTAURANT GENERAL positive,"['PUNCT', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADV', 'ADP', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'VERB', 'ADV', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'VERB', 'ADV', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'VERB', 'ADV', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'VERB', 'ADV', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10,test-10,"['You', 'Ca', ""n't"", 'Go', 'Wrong', 'Here', '.']",implicit,,Ca n't Go Wrong,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'PUNCT']","['O', 'AUX', 'PART', 'VERB', 'ADV', 'O', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'O']","['O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O']","['O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O']"
11,test-11,"['I', 'think', 'I', 'have', 'probably', 'tried', 'each', 'item', 'on', 'their', 'menu', 'at', 'least', 'once', 'it', 'is', 'all', 'excellent', '.']",explicit,menu,excellent,positive,FOOD QUALITY positive,"['PRON', 'VERB', 'PRON', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,test-12,"['–', 'The', 'pepperoni', ""'s"", 'cut', 'real', 'thick', '--', 'Yum', '.']",explicit,pepperoni 's,thick,positive,FOOD STYLE_OPTIONS positive,"['PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'VERB', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'VERB', 'O', 'ADJ', 'O', 'PROPN', 'O']","['O', 'O', 'NOUN', 'AUX', 'VERB', 'O', 'ADJ', 'O', 'PROPN', 'O']","['O', 'O', 'NOUN', 'AUX', 'VERB', 'O', 'ADJ', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
13,test-13,"['Green', 'tea', 'creme', 'brulee', 'gets', 'better', 'each', 'time', 'I', 'have', 'it', '.']",explicit,Green tea creme brulee,better,positive,FOOD QUALITY positive,"['ADJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PROPN', 'VERB', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'O', 'NOUN', 'O', 'VERB', 'O', 'O']","['ADJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'O', 'NOUN', 'PRON', 'VERB', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,test-14,"['not', 'too', 'fine', 'thought', 'that', 'you', 'feel', 'uncomfortable', 'and', 'have', 'to', 'dress', 'up', '.']",implicit,,fine,positive,AMBIENCE GENERAL positive,"['PART', 'ADV', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'PART', 'VERB', 'ADP', 'PUNCT']","['O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'O', 'VERB', 'O', 'O']","['O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,test-15,"['Atmosphere', 'was', 'nice', '.']",explicit,Atmosphere,nice,positive,AMBIENCE GENERAL positive,"['NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O']","['B-EO', 'O', 'O', 'O']"
16,test-16,"['absolutely', 'fabulous', '!', '!', '!']",implicit,,fabulous,positive,RESTAURANT GENERAL positive,"['ADV', 'ADJ', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'ADJ', 'O', 'O', 'O']","['ADV', 'ADJ', 'O', 'O', 'O']","['ADV', 'ADJ', 'O', 'O', 'O']","['ADV', 'ADJ', 'O', 'O', 'O']","['O', 'B-IT', 'O', 'O', 'O']","['O', 'B-NULL', 'O', 'O', 'O']"
17,test-17,"['AVOID', 'THE', 'PLACE']",explicit,PLACE,AVOID,negative,RESTAURANT GENERAL negative,"['VERB', 'DET', 'PROPN']","['VERB', 'O', 'O']","['VERB', 'O', 'PROPN']","['VERB', 'O', 'PROPN']","['VERB', 'O', 'PROPN']","['B-ET', 'O', 'O']","['O', 'O', 'B-EO']"
